,actual,predicted
29476,0,0.08183820964916119
13068,0,0.06249926490606545
22471,0,0.05131839820251839
23772,0,0.05018956478765854
22316,0,0.05018956478765854
35349,0,0.16718874586670468
31826,0,0.09837980879144989
18942,0,0.041378817319612474
2285,0,0.04044114754522585
26467,0,0.08293274803319607
6800,0,0.04937550311855311
2397,0,0.04044114754522585
25625,0,0.06987048223604823
13919,0,0.05131839820251839
38113,1,0.7246717247234767
2608,0,0.04044114754522585
28778,0,0.19463746316926966
8286,0,0.02809235597143315
1661,0,0.04044114754522585
28693,0,0.16395162979337866
26706,0,0.06836297186141914
20055,0,0.041378817319612474
617,0,0.04937550311855311
37672,0,0.11924128159397249
2828,0,0.04044114754522585
7366,0,0.04044114754522585
26600,0,0.06836297186141914
14968,0,0.06249926490606545
8336,0,0.03439637926440068
26676,1,0.03922768545911542
15857,0,0.041378817319612474
94,0,0.03253606859473596
13979,0,0.0868166456684298
13564,0,0.061140340132586034
13392,0,0.05131839820251839
39917,1,0.3745139235427215
12093,0,0.02809235597143315
183,0,0.03253606859473596
6476,0,0.04044114754522585
11263,0,0.027459630047952877
281,0,0.03979644514066326
19845,0,0.05131839820251839
1416,0,0.06747293179231525
33991,0,0.10047784889442601
2393,0,0.04044114754522585
6065,0,0.04044114754522585
27226,0,0.04012038518517548
19991,0,0.05131839820251839
31745,0,0.16395162979337866
36840,0,0.1994656885745128
17996,0,0.06249926490606545
5222,0,0.06896226821879371
37317,0,0.12356035795253709
2405,0,0.04044114754522585
14732,0,0.05131839820251839
1929,0,0.04044114754522585
14321,0,0.041378817319612474
19055,0,0.05131839820251839
32427,0,0.09687644131970391
30752,0,0.16718874586670468
31364,1,0.1983367190761337
2690,0,0.04044114754522585
35437,0,0.16487063980690808
20167,0,0.041378817319612474
9674,0,0.022544398013819904
1770,0,0.04044114754522585
27979,0,0.1983367190761337
27190,0,0.04012038518517548
35188,0,0.16718874586670468
15991,0,0.0868166456684298
23285,0,0.06249926490606545
18390,0,0.05018956478765854
11663,0,0.02809235597143315
27809,0,0.3458067377395129
24016,1,0.05672490295885022
26347,0,0.06836297186141914
29220,0,0.1983367190761337
27562,0,0.06987048223604823
96,0,0.03253606859473596
13446,0,0.03439637926440068
9579,0,0.022544398013819904
31922,0,0.4281382795526179
23320,0,0.06249926490606545
3193,0,0.03954160469692412
4250,0,0.04044114754522585
37083,0,0.23795316066819605
21015,0,0.05018956478765854
20509,0,0.05131839820251839
38974,1,0.7075119460812858
28030,0,0.09837980879144989
21292,0,0.041378817319612474
24966,0,0.047134938633376665
25271,0,0.04012038518517548
23719,0,0.05018956478765854
16511,0,0.05131839820251839
21912,1,0.03439637926440068
79,0,0.03253606859473596
11727,0,0.02809235597143315
7598,0,0.04044114754522585
12826,1,0.05131839820251839
6225,0,0.04044114754522585
41047,1,0.4498505909752651
31908,0,0.16395162979337866
23054,0,0.05131839820251839
19731,0,0.061140340132586034
28294,0,0.16718874586670468
21920,0,0.05131839820251839
40388,0,0.5190745554787869
36127,0,0.16718874586670468
12791,0,0.05131839820251839
13620,1,0.061140340132586034
20626,1,0.05131839820251839
20777,0,0.05131839820251839
24609,0,0.017509180323947795
39207,0,0.6966735730742433
36783,0,0.20215246483197663
28303,0,0.1983367190761337
40124,0,0.3692915574964809
21147,1,0.041378817319612474
7457,0,0.04044114754522585
1035,0,0.04937550311855311
15060,0,0.05018956478765854
23615,0,0.05018956478765854
4089,0,0.03979644514066326
371,0,0.04044114754522585
32957,0,0.16487063980690808
34327,0,0.11853295315499834
11538,0,0.02809235597143315
32432,0,0.16718874586670468
15057,0,0.05018956478765854
14461,0,0.06249926490606545
30184,1,0.4281382795526179
20811,0,0.06249926490606545
37149,0,0.20215246483197663
20518,0,0.06249926490606545
22110,0,0.05018956478765854
4095,0,0.03979644514066326
28979,1,0.26080320817470176
17148,0,0.06249926490606545
556,1,0.04044114754522585
10916,1,0.03439637926440068
7475,1,0.04937550311855311
35909,0,0.1380731690450584
20360,0,0.05131839820251839
30069,1,0.2563113721124981
16858,0,0.05018956478765854
15335,0,0.05131839820251839
16849,0,0.061140340132586034
3916,0,0.03253606859473596
39726,1,0.7715035707646368
38162,0,0.4535395103507142
4866,0,0.04044114754522585
26443,0,0.06836297186141914
20300,0,0.05050942103876287
14272,0,0.041378817319612474
39805,0,0.2910723380259196
18306,0,0.03439637926440068
24451,0,0.06879025838704854
30601,1,0.1380731690450584
33839,0,0.16718874586670468
27169,0,0.08473232377344946
34535,1,0.19463746316926966
34900,0,0.16718874586670468
25871,0,0.06987048223604823
2591,0,0.04937550311855311
3155,0,0.03954160469692412
21391,0,0.05131839820251839
12784,0,0.05131839820251839
4813,0,0.04044114754522585
3015,0,0.04044114754522585
33661,0,0.11676150233895369
39590,0,0.3298008179843768
13633,0,0.061140340132586034
11240,0,0.03362657992728477
30602,0,0.07884633787590781
40775,1,0.4718922735519198
1107,0,0.04044114754522585
21173,0,0.041378817319612474
24001,1,0.06899802700229948
28577,0,0.16718874586670468
11858,0,0.04834325584789665
8402,0,0.02809235597143315
19585,0,0.05018956478765854
14746,1,0.06249926490606545
12143,0,0.04834325584789665
17713,0,0.05131839820251839
31900,0,0.09837980879144989
23914,0,0.05131839820251839
29765,0,0.09897477688434742
1786,0,0.04044114754522585
5610,0,0.03253606859473596
8434,0,0.02809235597143315
34348,0,0.19463746316926966
5855,0,0.03253606859473596
20789,0,0.06249926490606545
23292,0,0.05131839820251839
4149,0,0.03253606859473596
36986,1,0.23795316066819605
14627,0,0.05131839820251839
26019,0,0.06987048223604823
40972,0,0.4718922735519198
37265,1,0.20215246483197663
28708,0,0.16395162979337866
18662,0,0.027459630047952877
13650,0,0.061140340132586034
11051,0,0.04834325584789665
34628,0,0.19463746316926966
6166,0,0.04937550311855311
32363,0,0.10047784889442601
14797,0,0.06249926490606545
27693,0,0.18392696377418882
30687,0,0.10047784889442601
34533,0,0.19463746316926966
947,0,0.04044114754522585
5526,0,0.03253606859473596
19176,1,0.05131839820251839
31818,0,0.09837980879144989
41104,0,0.26110873863104617
9311,0,0.03439637926440068
36420,0,0.12356035795253709
19360,0,0.05131839820251839
4859,0,0.04937550311855311
31240,0,0.4338845362927465
28236,0,0.26080320817470176
20333,1,0.041378817319612474
22256,0,0.061140340132586034
32200,0,0.16718874586670468
9425,0,0.02809235597143315
32204,0,0.10047784889442601
11113,0,0.027459630047952877
4265,0,0.04044114754522585
3983,0,0.03979644514066326
30375,0,0.16395162979337866
14245,0,0.041378817319612474
27854,0,0.23122477341647582
28244,0,0.16718874586670468
32764,0,0.1380731690450584
38747,1,0.31033752101237866
39033,0,0.2619444691973677
16963,0,0.061140340132586034
19071,0,0.05131839820251839
13203,0,0.05131839820251839
15122,0,0.05018956478765854
27040,0,0.06987048223604823
18524,0,0.03362657992728477
32763,0,0.1380731690450584
32876,0,0.07884633787590781
38966,1,0.3028812547028083
34846,0,0.05632380876583717
37744,0,0.16182515453735768
4236,0,0.04044114754522585
18635,0,0.061140340132586034
865,0,0.04044114754522585
12827,0,0.05131839820251839
31703,0,0.16395162979337866
11902,0,0.02809235597143315
23097,0,0.05131839820251839
36894,1,0.07005287326226484
10024,0,0.0472766043345071
12546,0,0.05050942103876287
34101,0,0.10047784889442601
26122,0,0.06987048223604823
12185,0,0.04834325584789665
34144,1,0.1983367190761337
24454,0,0.05655184659960914
6656,0,0.04044114754522585
5605,0,0.03979644514066326
19896,0,0.06249926490606545
16259,0,0.06249926490606545
31349,0,0.4338845362927465
33596,0,0.09687644131970391
1243,0,0.03954160469692412
11911,0,0.02809235597143315
26421,0,0.06836297186141914
6026,0,0.04937550311855311
21574,0,0.05131839820251839
26640,0,0.08293274803319607
12243,0,0.027459630047952877
14507,0,0.05131839820251839
20222,0,0.05050942103876287
35129,0,0.10047784889442601
5400,0,0.04937550311855311
26690,0,0.06836297186141914
16847,0,0.05018956478765854
16842,0,0.05018956478765854
34682,0,0.16395162979337866
31235,0,0.16718874586670468
20932,0,0.05018956478765854
684,0,0.04044114754522585
30104,0,0.16487063980690808
37458,0,0.14509417528089058
33576,0,0.06851645472880916
32081,0,0.10047784889442601
30294,1,0.2563113721124981
7810,0,0.022544398013819904
8686,0,0.03439637926440068
25120,0,0.04898749490172821
20772,0,0.05131839820251839
31414,0,0.16718874586670468
33747,1,0.1983367190761337
6182,0,0.04044114754522585
39153,1,0.8349462271939837
21375,0,0.041378817319612474
6718,0,0.04044114754522585
22770,0,0.041378817319612474
4200,0,0.03253606859473596
37648,0,0.4916929411672827
5781,0,0.03253606859473596
32364,0,0.09687644131970391
40815,0,0.4498505909752651
15924,0,0.041378817319612474
13788,0,0.03362657992728477
36587,0,0.23373043486672776
17230,0,0.06249926490606545
21011,1,0.061140340132586034
21185,0,0.041378817319612474
18268,0,0.05131839820251839
37949,0,0.40807972549104493
24996,0,0.06987048223604823
14010,0,0.05131839820251839
15874,0,0.041378817319612474
4761,0,0.06896226821879371
26123,0,0.08473232377344946
23243,0,0.0868166456684298
23745,0,0.05018956478765854
2683,0,0.04044114754522585
2371,0,0.04044114754522585
16015,0,0.05131839820251839
25685,0,0.04012038518517548
10629,0,0.03439637926440068
31709,0,0.16395162979337866
26940,0,0.03772957237451109
17532,1,0.022544398013819904
18910,0,0.041378817319612474
40642,1,0.888900274739222
40424,1,0.4245948626530275
35344,0,0.16718874586670468
35918,0,0.1380731690450584
37506,0,0.23373043486672776
1305,0,0.03954160469692412
35098,0,0.1983367190761337
23475,0,0.05018956478765854
32984,0,0.1380731690450584
37122,1,0.3081015545417974
38582,1,0.547847189906514
6703,0,0.04937550311855311
16218,0,0.05131839820251839
16431,0,0.03439637926440068
31108,0,0.1983367190761337
22224,0,0.061140340132586034
20673,0,0.05131839820251839
16969,0,0.061140340132586034
776,0,0.04044114754522585
35665,0,0.21968533358358963
27492,0,0.08473232377344946
7420,0,0.04937550311855311
793,0,0.04044114754522585
829,0,0.04937550311855311
38993,1,0.48851746674323726
2113,0,0.03253606859473596
28457,0,0.10047784889442601
3827,0,0.04044114754522585
22322,0,0.05018956478765854
31760,0,0.09837980879144989
39761,0,0.25654378953411655
5464,0,0.04044114754522585
18346,0,0.05018956478765854
23558,0,0.05018956478765854
19351,0,0.05131839820251839
13527,0,0.05018956478765854
17516,0,0.05050942103876287
18072,0,0.03439637926440068
25899,0,0.06987048223604823
2834,0,0.04044114754522585
6822,0,0.04937550311855311
9640,0,0.027638844502995828
16955,0,0.061140340132586034
35235,0,0.1983367190761337
33402,0,0.1983367190761337
34787,0,0.16395162979337866
4489,0,0.04044114754522585
10157,1,0.027459630047952877
21728,0,0.05131839820251839
922,0,0.04044114754522585
21829,0,0.05131839820251839
29787,0,0.08183820964916119
12907,0,0.05131839820251839
32804,0,0.08183820964916119
11617,0,0.03439637926440068
28589,1,0.16718874586670468
38880,0,0.3922171367807971
25895,0,0.04012038518517548
24690,0,0.032275897050779004
524,0,0.04044114754522585
9432,1,0.03439637926440068
35232,0,0.16718874586670468
9125,0,0.02809235597143315
17921,0,0.06249926490606545
26269,0,0.06836297186141914
9912,0,0.02809235597143315
721,0,0.04937550311855311
7806,0,0.027638844502995828
3693,1,0.04044114754522585
25590,0,0.06987048223604823
25318,0,0.06987048223604823
2722,0,0.04044114754522585
38443,0,0.547847189906514
39427,0,0.2865024528838919
23329,0,0.06249926490606545
26761,0,0.06836297186141914
23957,0,0.06249926490606545
24812,0,0.08473232377344946
5348,0,0.04937550311855311
101,0,0.03253606859473596
19647,0,0.061140340132586034
32240,0,0.16718874586670468
29851,0,0.09542152862098624
18140,0,0.05131839820251839
9032,0,0.03362657992728477
15025,0,0.061140340132586034
18746,0,0.061140340132586034
32177,0,0.16718874586670468
16520,0,0.05131839820251839
11497,0,0.04834325584789665
37451,0,0.23795316066819605
34772,0,0.1143666791771129
29780,0,0.09897477688434742
18439,0,0.05018956478765854
32094,0,0.1983367190761337
18215,0,0.0868166456684298
34921,0,0.11676150233895369
19093,0,0.06249926490606545
27945,1,0.1935491702328899
25624,0,0.06987048223604823
15928,0,0.041378817319612474
12010,0,0.03362657992728477
15554,0,0.05131839820251839
22576,0,0.05131839820251839
20357,0,0.06249926490606545
9471,0,0.02809235597143315
24449,0,0.05655184659960914
27862,1,0.23122477341647582
36134,1,0.16718874586670468
3489,0,0.03954160469692412
27792,0,0.3458067377395129
34157,0,0.10047784889442601
32467,0,0.1983367190761337
39170,1,0.2906709295197944
7644,0,0.04044114754522585
30641,0,0.07884633787590781
25681,0,0.06987048223604823
30685,0,0.16718874586670468
39551,1,0.32956342097560914
30998,0,0.12100309787181351
28348,0,0.16718874586670468
22370,0,0.027459630047952877
37775,0,0.2621714646431244
14790,0,0.05131839820251839
26631,0,0.06836297186141914
37406,1,0.20215246483197663
15288,0,0.05018956478765854
10223,0,0.022544398013819904
32904,0,0.08183820964916119
26386,0,0.08293274803319607
36794,1,0.1994656885745128
27186,0,0.08473232377344946
24994,0,0.038589549046056396
26980,1,0.06836297186141914
10314,0,0.022544398013819904
5679,0,0.03979644514066326
25399,0,0.06987048223604823
30254,0,0.19463746316926966
17928,0,0.0868166456684298
8617,1,0.02809235597143315
24579,0,0.032275897050779004
7919,0,0.027638844502995828
39568,0,0.2187489777789624
22476,0,0.05131839820251839
18516,0,0.027459630047952877
24946,0,0.06987048223604823
19643,0,0.05018956478765854
24024,1,0.06899802700229948
1771,0,0.04044114754522585
25786,0,0.04012038518517548
1287,0,0.03954160469692412
28888,0,0.10047784889442601
16577,0,0.03439637926440068
4681,0,0.04044114754522585
19040,0,0.0868166456684298
7337,0,0.04044114754522585
14771,0,0.05131839820251839
39803,1,0.695670249555641
22561,0,0.05131839820251839
2968,0,0.04044114754522585
25957,0,0.06987048223604823
27356,0,0.04012038518517548
7192,0,0.03954160469692412
38249,1,0.40807972549104493
31074,0,0.10047784889442601
22274,0,0.061140340132586034
1870,0,0.04044114754522585
35315,0,0.1983367190761337
7241,0,0.04828723161455728
21818,0,0.05131839820251839
36141,0,0.1983367190761337
40365,1,0.80069591867988
3835,0,0.04937550311855311
31627,0,0.16395162979337866
5893,0,0.03253606859473596
3731,0,0.04937550311855311
3698,0,0.04044114754522585
34344,0,0.16395162979337866
17487,0,0.041378817319612474
6672,0,0.04044114754522585
26995,0,0.06836297186141914
10465,0,0.022544398013819904
18814,0,0.05018956478765854
37625,1,0.4356257037090745
12931,0,0.05131839820251839
38007,0,0.547847189906514
40444,0,0.2827871229585401
36336,1,0.3081015545417974
29395,0,0.1380731690450584
11669,0,0.02809235597143315
38922,0,0.4471236767913959
34699,0,0.16395162979337866
35702,0,0.1380731690450584
24068,1,0.038589549046056396
27514,0,0.04898749490172821
1688,0,0.04044114754522585
41049,1,0.6769724119897491
10438,0,0.027638844502995828
33798,1,0.16718874586670468
20003,0,0.05131839820251839
27599,0,0.06987048223604823
25921,0,0.04012038518517548
5095,0,0.04937550311855311
30809,0,0.16718874586670468
11558,0,0.03439637926440068
23314,0,0.06249926490606545
23147,0,0.05131839820251839
29594,0,0.09897477688434742
6578,0,0.04937550311855311
10809,0,0.02809235597143315
15915,0,0.041378817319612474
40390,0,0.24553410512868862
37391,0,0.23795316066819605
40675,1,0.845691528659765
17969,0,0.02809235597143315
14475,0,0.05131839820251839
23066,0,0.05131839820251839
37823,1,0.194867994758866
25303,0,0.038589549046056396
33269,0,0.12100309787181351
11484,0,0.03439637926440068
21719,0,0.05131839820251839
31395,0,0.26080320817470176
20377,0,0.05131839820251839
37367,1,0.543819758029729
16159,0,0.05131839820251839
13051,0,0.05131839820251839
20146,0,0.041378817319612474
36632,0,0.11680232326229355
20747,0,0.06249926490606545
9419,0,0.02809235597143315
37448,0,0.12356035795253709
18827,0,0.041378817319612474
